,Country,Region,Happiness Score,Economy (GDP per Capita),Family,Health (Life Expectancy),Freedom,Trust (Government Corruption),Generosity,Dystopia Residual,Country Code,2016_lifeexp,NHLY,2016_co2,2016_ch4,2016_n2o,2016_pop,2016_extcostratio,2016_llpp_who,PCEC,ERHNI,,,
94,Mongolia,Eastern Asia,4.907,0.98853,1.08983,0.55469,0.35972,0.03285,0.34539,1.53586,MNG,69.321,-0.6446853,18170,17010,12730,3056358,9.45060953,3.1800001,229.9049853,-230.5496706,1.413996659,9.433131864,
7,New Zealand,Australia and New Zealand,7.334,1.36066,1.17278,0.83096,0.58147,0.41904,0.49401,2.47553,NZL,81.61243902,19.04834327,31180,32810,14970,4714100,7.600629128,0,0,19.04834327,,,
27,Uruguay,Latin America and Caribbean,6.545,1.18157,1.03143,0.72183,0.54388,0.21394,0.18056,2.67139,URY,77.498,11.973441,6530,21690,7990,3424139,5.73651079,0.23,10.09339073,1.880050266,,,
8,Australia,Australia and New Zealand,7.313,1.44443,1.10476,0.8512,0.56837,0.32331,0.47407,2.5465,AUS,82.44878049,19.07040293,383960,118280,57390,24190907,5.707725974,0,0,19.07040293,world co2,32936603.71,
106,Cameroon,Sub-Saharan Africa,4.513,0.52497,0.62542,0.12698,0.42736,0.06126,0.2268,2.5198,CMR,58.063,-2.8276681,8550,14760,62700,23926549,5.518481854,2.5,105.5409655,-108.3686336,ch4,8068580,
133,South Sudan,Sub-Saharan Africa,3.832,0.39394,0.18519,0.15781,0.19662,0.13015,0.25899,2.50929,SSD,57.12,-6.671616,1730,33820,22800,10832520,4.800193482,1.02,37.45590974,-44.12752574,n2o,2934600,
17,Ireland,Western Europe,6.907,1.48341,1.16157,0.81455,0.54008,0.29754,0.44963,2.15988,IRL,81.65365854,15.57135268,38710,16490,9420,4755335,4.645452925,0.02,0.710754298,14.86059839,pop,7433650819,
134,Chad,Sub-Saharan Africa,3.763,0.42214,0.63178,0.03824,0.12807,0.04952,0.18667,2.30637,TCD,53.438,-6.6102806,1020,50260,23360,14561658,3.808712815,0.56,16.3165257,-22.9268063,,,
66,Paraguay,Latin America and Caribbean,5.538,0.89373,1.11111,0.58295,0.46235,0.07396,0.25296,2.16091,PRY,73.836,3.9723768,7150,29400,10120,6777878,3.709433748,0.70999998,20.14778884,-16.17541204,,1112102784,0.14960385
20,Singapore,Southeastern Asia,6.739,1.64555,0.86758,0.94719,0.4877,0.46987,0.32706,1.99375,SGP,82.84634146,14.40697878,46160,3940,8910,5607283,3.445934774,0.81,21.35273483,-6.945756048,,,
105,Namibia,Sub-Saharan Africa,4.574,0.93287,0.70362,0.34745,0.48614,0.10398,0.07795,1.92198,NAM,62.625,-2.667825,4360,4970,3260,2358044,3.17261721,0.87,21.11535384,-23.78317884,,,
57,Belarus,Central and Eastern Europe,5.802,1.13062,1.04993,0.63104,0.29091,0.17457,0.13942,2.38582,BLR,73.82682927,5.920911707,55210,16550,11750,9469379,2.855198966,0.75,16.38170407,-10.46079236,,,
56,Lithuania,Central and Eastern Europe,5.813,1.2692,1.06411,0.64674,0.18929,0.0182,0.02025,2.60525,LTU,74.67073171,6.070730488,11200,3320,3640,2868231,2.817984154,0.57999998,12.50339526,-6.43266477,,,
5,Canada,North America,7.404,1.44015,1.0961,0.8276,0.5737,0.31329,0.44834,2.70485,CAN,81.9,19.68876,550480,90490,40990,36109487,2.805579411,0.1,2.146268249,17.54249175,,,
2,Iceland,Western Europe,7.501,1.42666,1.18326,0.86733,0.56624,0.14975,0.47678,2.83137,ISL,82.20487805,20.55944,2070,550,400,335439,2.74207567,0,0,20.55944,,,
61,Turkmenistan,Central and Eastern Europe,5.658,1.08017,1.03817,0.44006,0.37408,0.28467,0.22567,2.21489,TKM,67.835,4.463543,72020,50030,3500,5662371,2.605813545,0.34999999,6.977065567,-2.513522567,,,
24,Argentina,Latin America and Caribbean,6.65,1.15137,1.06612,0.69711,0.42284,0.07296,0.10989,3.12985,ARG,76.221,12.576465,184280,115580,46380,43590368,2.60492584,0.51999998,10.36239459,2.214070405,,,
128,Botswana,Sub-Saharan Africa,3.974,1.09426,0.89186,0.34752,0.44089,0.10769,0.12425,0.96741,BWA,68.178,-6.9950628,7120,3870,2430,2159925,2.604503424,0.87,17.33427254,-24.32933534,,,
26,United Arab Emirates,Middle East and Northern Africa,6.573,1.57352,0.87114,0.72993,0.56215,0.35561,0.26591,2.21507,ARE,77.47,12.186031,199460,50680,6890,9360975,2.427299026,1.34,24.88224232,-12.69621132,,,
68,Estonia,Central and Eastern Europe,5.517,1.27964,1.05163,0.68098,0.41511,0.18519,0.08423,1.81985,EST,77.64146341,4.014063659,15650,1070,1330,1315790,2.287928886,0.090000004,1.575239108,2.438824551,,,
64,Latvia,Central and Eastern Europe,5.56,1.21788,0.95025,0.63952,0.27996,0.0889,0.17445,2.20859,LVA,74.5804878,4.176507317,7150,1990,1940,1959537,2.218188427,0.68000001,11.53901636,-7.362509047,,,
99,Zambia,Sub-Saharan Africa,4.795,0.61202,0.6376,0.23573,0.42662,0.11479,0.17866,2.58991,ZMB,62.464,-1.280512,5590,17850,15170,16363449,2.076197485,1.49,23.66553703,-24.94604903,,,
15,Brazil,Latin America and Caribbean,6.952,1.08754,1.03938,0.61415,0.40425,0.14166,0.15776,3.50733,BRA,75.23,14.684896,441910,424800,176350,206163056,2.075832476,0.55000001,8.734065302,5.950830698,,,
0,Denmark,Western Europe,7.526,1.44178,1.16374,0.79504,0.57941,0.44453,0.36171,2.73939,DNK,80.85365854,20.42363415,35380,7170,5080,5728010,2.054496313,0.23,3.614886262,16.80874788,,,
55,Bolivia,Latin America and Caribbean,5.822,0.79422,0.83779,0.4697,0.50961,0.07746,0.21698,2.91635,BOL,70.626,5.8054572,21610,24830,9050,11031822,2.028708655,2.0599999,31.97041814,-26.16496094,,,
